,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
4957,2,-10,0,-1,12,[2]
4958,3,1,0,1,11,[2]
4959,5,2,0,0,9,[2]
4960,7,2,0,0,7,[1]
4961,9,2,0,-1,5,[2]
4962,10,1,0,1,4,[3]
4963,12,2,0,1,2,[1]
4964,2,-10,1,-1,10,[2]
4965,4,2,0,0,8,[2]
4966,6,2,0,0,6,[2]
4967,8,2,0,0,4,[2]
4968,10,2,0,0,2,[1]
4969,12,2,0,-1,0,[1]
4970,13,1,0,0,-1,[2]
4971,2,-11,0,1,10,[4]
4972,4,2,0,2,8,[2]
4973,6,2,2,0,6,[1]
4974,8,2,2,-1,4,[2]
4975,10,2,1,0,2,[1]
4976,12,2,1,-1,0,[1]
4977,14,2,0,-1,-2,[2]
4978,3,-11,0,1,11,[2]
4979,5,2,0,0,9,[2]
4980,7,2,0,0,7,[2]
4981,9,2,0,0,5,[3]
4982,11,2,0,1,3,[1]
4983,13,2,1,-1,1,[1]
4984,15,2,0,-1,-1,[2]
4985,2,-13,0,1,14,[1]
4986,4,2,0,-1,12,[2]
4987,5,1,0,1,11,[2]
4988,7,2,0,0,9,[2]
4989,9,2,0,0,7,[2]
4990,11,2,0,0,5,[2]
4991,13,2,0,0,3,[2]
4992,2,-11,0,0,13,[0]
4993,4,2,0,-2,11,[3]
4994,4,0,0,3,11,[2]
4995,6,2,1,0,9,[1]
4996,8,2,1,-1,7,[2]
4997,10,2,0,0,5,[2]
4998,12,2,0,0,3,[2]
4999,2,-10,0,0,11,[2]
5000,4,2,0,0,9,[2]
5001,6,2,0,0,7,[0]
5002,8,2,0,-2,5,[1]
5003,8,0,0,1,5,[4]
5004,9,1,0,3,4,[2]
5005,11,2,2,0,2,[1]
5006,2,-9,2,-1,11,[1]
5007,4,2,1,-1,9,[4]
5008,6,2,0,2,7,[2]
5009,8,2,2,0,5,[1]
5010,10,2,2,-1,3,[1]
5011,12,2,1,-1,1,[1]
5012,14,2,0,-1,-1,[1]
5013,2,-12,0,0,12,[2]
5014,3,1,0,1,11,[0]
5015,5,2,0,-2,9,[2]
5016,5,0,0,2,9,[2]
5017,7,2,0,0,7,[2]
5018,9,2,0,0,5,[1]
5019,11,2,0,-1,3,[2]
5020,1,-10,0,1,12,[3]
5021,3,2,0,1,10,[3]
5022,5,2,1,1,8,[1]
5023,7,2,2,-1,6,[1]
5024,9,2,1,-1,4,[1]
5025,11,2,0,-1,2,[1]
5026,12,1,0,0,1,[3]
5027,1,-11,0,2,12,[2]
5028,3,2,1,0,10,[1]
5029,5,2,1,-1,8,[2]
5030,7,2,0,0,6,[2]
5031,9,2,0,0,4,[3]
5032,11,2,0,1,2,[1]
5033,13,2,1,-1,0,[1]
5034,2,-11,0,-1,14,[2]
5035,3,1,0,1,13,[2]
5036,5,2,0,0,11,[2]
5037,7,2,0,0,9,[2]
5038,9,2,0,0,7,[4]
5039,11,2,0,2,5,[1]
5040,13,2,2,-1,3,[1]
5041,2,-11,1,-1,14,[2]
5042,4,2,0,0,12,[2]
5043,6,2,0,0,10,[2]
5044,8,2,0,0,8,[2]
5045,10,2,0,0,6,[2]
5046,12,2,0,0,4,[1]
5047,14,2,0,-1,2,[1]
5048,1,-13,0,0,12,[3]
5050,0,0,2,0,13,[1]
5051,2,2,0,-1,14,[1]
5052,3,1,0,0,13,[4]
5053,4,1,0,3,12,[2]
5054,6,2,2,0,10,[1]
5055,8,2,2,-1,8,[1]
5056,10,2,1,-1,6,[2]
5057,12,2,0,0,4,[1]
5058,2,-10,0,-1,9,[2]
5059,3,1,0,1,8,[3]
5060,5,2,0,1,6,[2]
5061,7,2,1,0,4,[2]
5062,9,2,1,0,2,[2]
5063,11,2,1,0,0,[1]
5064,13,2,1,-1,-2,[1]
5065,4,-9,0,-1,6,[2]
5066,5,1,0,1,5,[3]
5067,7,2,0,1,3,[2]
5068,9,2,1,0,1,[1]
5069,11,2,1,-1,-1,[1]
5070,13,2,0,-1,-3,[2]
5071,14,1,0,1,-4,[1]
5072,6,-8,0,-1,4,[2]
5073,7,1,0,1,3,[2]
5074,9,2,0,0,1,[2]
5075,11,2,0,0,-1,[2]
5076,13,2,0,0,-3,[2]
5077,15,2,0,0,-5,[1]
5078,17,2,0,-1,-7,[2]
5079,8,-9,0,1,2,[2]
5080,10,2,0,0,0,[1]
5081,12,2,0,-1,-2,[2]
5082,13,1,0,1,-3,[2]
5083,15,2,0,0,-5,[2]
5084,17,2,0,0,-7,[1]
5085,19,2,0,-1,-9,[1]
5086,10,-9,0,0,5,[5]
5087,11,1,0,4,4,[2]
5088,13,2,3,0,2,[2]
5089,15,2,3,0,0,[1]
5090,17,2,3,-1,-2,[1]
5091,19,2,2,-1,-4,[1]
5092,21,2,1,-1,-6,[2]
5093,8,-13,0,0,2,[2]
5094,10,2,0,0,0,[1]
5095,12,2,0,-1,-2,[1]
5096,13,1,0,0,-3,[2]
5097,14,1,0,1,-4,[2]
5098,16,2,0,0,-6,[1]
5099,18,2,0,-1,-8,[2]
5100,9,-9,0,1,3,[4]
5101,11,2,0,2,1,[1]
5102,13,2,2,-1,-1,[1]
5103,15,2,1,-1,-3,[1]
5104,17,2,0,-1,-5,[1]
5105,18,1,0,0,-6,[2]
5106,19,1,0,1,-7,[2]
5107,9,-10,0,0,1,[2]
5108,11,2,0,0,-1,[2]
5109,13,2,0,0,-3,[1]
5110,15,2,0,-1,-5,[1]
5111,16,1,0,0,-6,[1]
5112,17,1,0,0,-7,[4]
5113,18,1,0,3,-8,[2]
5114,10,-8,2,0,1,[1]
5115,12,2,2,-1,-1,[1]
5116,14,2,1,-1,-3,[2]
5117,16,2,0,0,-5,[1]
5118,18,2,0,-1,-7,[1]
5119,19,1,0,0,-8,[2]
5120,20,1,0,1,-9,[2]
5121,11,-9,0,0,3,[4]
5122,13,2,0,2,1,[1]
5123,15,2,2,-1,-1,[2]
5124,17,2,1,0,-3,[1]
5125,19,2,1,-1,-5,[1]
5126,21,2,0,-1,-7,[1]
5127,22,1,0,0,-8,[2]
5128,9,-13,0,1,1,[2]
5129,11,2,0,0,-1,[2]
5130,13,2,0,0,-3,[2]
5131,15,2,0,0,-5,[1]
5132,17,2,0,-1,-7,[1]
5133,18,1,0,0,-8,[1]
5134,19,1,0,0,-9,[2]
5135,10,-9,0,1,6,[1]
5136,12,2,0,-1,4,[2]
5137,13,1,0,1,3,[5]
5138,15,2,0,3,1,[1]
5139,17,2,3,-1,-1,[1]
5140,19,2,2,-1,-3,[1]
5141,21,2,1,-1,-5,[1]
5142,7,-14,0,-1,8,[2]
5143,8,1,0,1,7,[5]
5144,10,2,0,3,5,[1]
5145,12,2,3,-1,3,[1]
5146,14,2,2,-1,1,[1]
5147,16,2,1,-1,-1,[1]
5148,18,2,0,-1,-3,[2]
5149,4,-14,0,1,7,[1]
5151,0,0,2,0,11,[2]
5152,2,2,0,0,9,[2]
5153,4,2,0,0,7,[1]
5154,6,2,0,-1,5,[2]
5155,7,1,0,1,4,[2]
5156,9,2,0,0,2,[2]
5157,11,2,0,0,0,[2]
5158,13,2,0,0,-2,[2]
5159,4,-9,0,0,12,[5]
5160,6,2,0,3,10,[3]
5161,8,2,3,1,8,[1]
5162,10,2,4,-1,6,[1]
5163,12,2,3,-1,4,[1]
5164,14,2,2,-1,2,[1]
5165,16,2,1,-1,0,[1]
5166,2,-14,0,-1,13,[2]
5167,3,1,0,1,12,[3]
5168,5,2,0,1,10,[1]
5169,7,2,1,-1,8,[1]
5170,9,2,0,-1,6,[1]
5171,10,1,0,0,5,[1]
5172,11,1,0,0,4,[2]
5173,1,-10,0,1,12,[5]
5174,3,2,0,3,10,[1]
5175,5,2,3,-1,8,[2]
5176,7,2,2,0,6,[1]
5177,9,2,2,-1,4,[1]
5178,11,2,1,-1,2,[1]
5179,13,2,0,-1,0,[2]
5180,1,-12,0,1,14,[4]
5181,3,2,0,2,12,[2]
5182,5,2,2,0,10,[2]
5183,7,2,2,0,8,[2]
5184,9,2,2,0,6,[2]
5185,11,2,2,0,4,[1]
5186,13,2,2,-1,2,[1]
5187,2,-11,1,-1,9,[2]
5188,4,2,0,0,7,[2]
5189,6,2,0,0,5,[2]
5190,8,2,0,0,3,[2]
5191,10,2,0,0,1,[1]
5192,12,2,0,-1,-1,[1]
5193,13,1,0,0,-2,[2]
5194,3,-10,0,1,11,[2]
5195,5,2,0,0,9,[2]
5196,7,2,0,0,7,[2]
5197,9,2,0,0,5,[2]
5198,11,2,0,0,3,[1]
5199,13,2,0,-1,1,[1]
5200,14,1,0,0,0,[2]
5201,1,-13,0,1,11,[1]
5202,3,2,0,-1,9,[1]
5203,4,1,0,0,8,[3]
5204,5,1,0,2,7,[2]
5205,7,2,1,0,5,[1]
5206,9,2,1,-1,3,[2]
5207,11,2,0,0,1,[2]
5208,2,-9,0,0,8,[2]
5209,4,2,0,0,6,[2]
5210,6,2,0,0,4,[2]
5211,8,2,0,0,2,[2]
5212,10,2,0,0,0,[2]
5213,12,2,0,0,-2,[2]
5214,14,2,0,0,-4,[2]
5215,6,-8,0,0,6,[3]
5216,8,2,0,1,4,[2]
5217,10,2,1,0,2,[1]
5218,12,2,1,-1,0,[1]
5219,14,2,0,-1,-2,[1]
5220,15,1,0,0,-3,[2]
5221,16,1,0,1,-4,[1]
5222,6,-10,0,-1,4,[2]
5223,7,1,0,1,3,[0]
5224,9,2,0,-2,1,[1]
5225,9,0,0,1,1,[2]
5226,10,1,0,1,0,[3]
5227,12,2,0,1,-2,[1]
5228,14,2,1,-1,-4,[1]
5229,6,-8,0,-1,6,[3]
5230,7,1,0,2,5,[2]
5231,9,2,1,0,3,[1]
5232,11,2,1,-1,1,[1]
5233,13,2,0,-1,-1,[1]
5234,14,1,0,0,-2,[2]
5235,15,1,0,1,-3,[2]
5236,5,-10,0,0,10,[5]
5237,7,2,0,3,8,[1]
5238,9,2,3,-1,6,[1]
5239,11,2,2,-1,4,[1]
5240,13,2,1,-1,2,[1]
5241,15,2,0,-1,0,[1]
5242,16,1,0,0,-1,[0]
5243,2,-14,0,-1,9,[0]
5244,2,0,0,0,9,[2]
5245,2,0,0,2,9,[2]
5246,4,2,0,0,7,[4]
5247,6,2,0,2,5,[1]
5248,8,2,2,-1,3,[1]
5249,10,2,1,-1,1,[1]
5250,2,-8,0,-1,10,[2]
5252,0,0,2,0,12,[2]
5253,2,2,0,0,9,[2]
5254,4,2,0,0,7,[2]
5255,6,2,0,0,5,[2]
5256,8,2,0,0,3,[2]
5257,10,2,0,0,1,[3]
5258,12,2,0,1,-1,[2]
5259,14,2,1,0,-3,[1]
5260,5,-9,1,-1,7,[3]
5261,7,2,0,1,5,[2]
5262,9,2,1,0,3,[2]
5263,11,2,1,0,1,[1]
5264,13,2,1,-1,-1,[1]
5265,15,2,0,-1,-3,[2]
5266,16,1,0,1,-4,[1]
5267,6,-10,0,-1,4,[2]
5268,7,1,0,1,3,[2]
5269,9,2,0,0,1,[2]
5270,11,2,0,0,-1,[1]
5271,13,2,0,-1,-3,[2]
5272,14,1,0,1,-4,[1]
5273,16,2,0,-1,-6,[1]
5274,7,-9,0,0,9,[2]
5275,8,1,0,1,8,[2]
5276,10,2,0,0,6,[1]
5277,12,2,0,-1,4,[1]
5278,13,1,0,0,3,[1]
5279,14,1,0,0,2,[2]
5280,15,1,0,1,1,[2]
5281,2,-13,0,0,11,[2]
5282,4,2,0,0,9,[1]
5283,6,2,0,-1,7,[2]
5284,7,1,0,1,6,[2]
5285,9,2,0,0,4,[2]
5286,11,2,0,0,2,[2]
5287,13,2,0,0,0,[2]
5288,2,-11,0,0,9,[2]
5289,4,2,0,0,7,[1]
5290,6,2,0,-1,5,[2]
5291,7,1,0,1,4,[2]
5292,9,2,0,0,2,[1]
5293,11,2,0,-1,0,[1]
5294,12,1,0,0,-1,[2]
5295,2,-10,0,1,10,[2]
5296,4,2,0,0,8,[2]
5297,6,2,0,0,6,[1]
5298,8,2,0,-1,4,[1]
5299,9,1,0,0,3,[2]
5300,10,1,0,1,2,[1]
5301,12,2,0,-1,0,[1]
5302,1,-11,0,0,13,[0]
5303,2,1,0,-1,12,[2]
5304,2,0,0,2,12,[2]
5305,4,2,0,0,10,[2]
5306,6,2,0,0,8,[2]
5307,8,2,0,0,6,[2]
5308,10,2,0,0,4,[1]
5309,2,-8,0,-1,12,[2]
5310,3,1,0,1,11,[2]
5311,5,2,0,0,9,[2]
5312,7,2,0,0,7,[2]
5313,9,2,0,0,5,[2]
5314,11,2,0,0,3,[1]
5315,13,2,0,-1,1,[1]
5316,1,-12,0,0,12,[2]
5317,2,1,0,1,11,[3]
5318,4,2,0,1,9,[2]
5319,6,2,1,0,7,[2]
5320,8,2,1,0,5,[2]
5321,10,2,1,0,3,[1]
5322,12,2,1,-1,1,[2]
5323,2,-10,0,0,10,[2]
5324,4,2,0,0,8,[2]
5325,6,2,0,0,6,[1]
5326,8,2,0,-1,4,[1]
5327,9,1,0,0,3,[3]
5328,10,1,0,2,2,[2]
5329,12,2,1,0,0,[2]
5330,2,-10,1,0,9,[1]
5331,4,2,1,-1,7,[1]
5332,6,2,0,-1,5,[1]
5333,7,1,0,0,4,[2]
5334,8,1,0,1,3,[2]
5335,10,2,0,0,1,[2]
5336,12,2,0,0,-1,[2]
5337,3,-9,0,0,7,[4]
5338,5,2,0,2,5,[2]
5339,7,2,2,0,3,[2]
5340,9,2,2,0,1,[1]
5341,11,2,2,-1,-1,[1]
5342,13,2,1,-1,-3,[1]
5343,15,2,0,-1,-5,[2]
5344,6,-9,0,1,6,[1]
5345,8,2,0,-1,4,[1]
5346,9,1,0,0,3,[2]
5347,10,1,0,1,2,[1]
5348,12,2,0,-1,0,[2]
5349,13,1,0,1,-1,[2]
5350,15,2,0,0,-3,[2]
5351,5,-10,0,0,11,[2]
5353,0,0,2,0,16,[2]
5354,2,2,0,0,12,[2]
5355,4,2,0,0,10,[2]
5356,6,2,0,0,8,[0]
5357,8,2,0,-2,6,[2]
5358,8,0,0,2,6,[2]
5359,10,2,0,0,4,[1]
5360,12,2,0,-1,2,[1]
5361,1,-11,0,0,11,[2]
5362,2,1,0,1,10,[2]
5363,4,2,0,0,8,[3]
5364,6,2,0,1,6,[0]
5365,8,2,1,-2,4,[1]
5366,9,1,0,0,3,[2]
5367,10,1,0,1,2,[1]
5368,2,-8,0,-1,8,[2]
5369,3,1,0,1,7,[4]
5370,5,2,0,2,5,[1]
5371,7,2,2,-1,3,[1]
5372,9,2,1,-1,1,[1]
5373,11,2,0,-1,-1,[2]
5374,12,1,0,1,-2,[2]
5375,4,-8,0,0,6,[2]
5376,6,2,0,0,4,[5]
5377,8,2,0,3,2,[1]
5378,10,2,3,-1,0,[1]
5379,12,2,2,-1,-2,[1]
5380,14,2,1,-1,-4,[1]
5381,16,2,0,-1,-6,[2]
5382,7,-9,0,1,5,[0]
5383,9,2,0,-2,3,[2]
5384,9,0,0,2,3,[2]
5385,11,2,0,0,1,[1]
5386,13,2,0,-1,-1,[1]
5387,14,1,0,0,-2,[2]
5388,15,1,0,1,-3,[2]
5389,5,-10,0,0,6,[5]
5390,7,2,0,3,4,[1]
5391,9,2,3,-1,2,[2]
5392,11,2,2,0,0,[1]
5393,13,2,2,-1,-2,[1]
5394,15,2,1,-1,-4,[1]
5395,17,2,0,-1,-6,[1]
5396,7,-10,0,0,4,[3]
5397,8,1,0,2,3,[3]
5398,10,2,1,1,1,[0]
5399,12,2,2,-2,-1,[1]
5400,14,2,0,-1,-3,[1]
5401,15,1,0,0,-4,[3]
5402,16,1,0,2,-5,[5]
5403,7,-9,1,3,4,[2]
5404,9,2,4,0,2,[3]
5405,11,2,4,1,0,[1]
5406,13,2,5,-1,-2,[1]
5407,15,2,4,-1,-4,[1]
5408,17,2,3,-1,-6,[1]
5409,19,2,2,-1,-8,[1]
5410,10,-9,1,-1,2,[1]
5411,12,2,0,-1,0,[1]
5412,13,1,0,0,-1,[2]
5413,14,1,0,1,-2,[3]
5414,16,2,0,1,-4,[1]
5415,18,2,1,-1,-6,[1]
5416,20,2,0,-1,-8,[1]
5417,9,-11,0,0,3,[1]
5418,10,1,0,0,2,[1]
5419,11,1,0,0,1,[2]
5420,12,1,0,1,0,[2]
5421,14,2,0,0,-2,[2]
5422,16,2,0,0,-4,[2]
5423,18,2,0,0,-6,[2]
5424,8,-10,0,0,2,[2]
5425,10,2,0,0,0,[1]
5426,12,2,0,-1,-2,[2]
5427,13,1,0,1,-3,[2]
5428,15,2,0,0,-5,[1]
5429,17,2,0,-1,-7,[2]
5430,18,1,0,1,-8,[2]
5431,10,-8,0,0,2,[2]
5432,12,2,0,0,0,[1]
5433,14,2,0,-1,-2,[2]
5434,15,1,0,1,-3,[2]
5435,17,2,0,0,-5,[2]
5436,19,2,0,0,-7,[2]
5437,21,2,0,0,-9,[1]
5438,11,-10,0,-1,1,[1]
5439,12,1,0,0,0,[2]
5440,13,1,0,1,-1,[4]
5441,15,2,0,2,-3,[2]
5442,17,2,2,0,-5,[1]
5443,19,2,2,-1,-7,[1]
5444,21,2,1,-1,-9,[1]
5445,11,-10,0,-1,2,[2]
5446,12,1,0,1,1,[0]
5447,14,2,0,-2,-1,[2]
5448,14,0,0,2,-1,[2]
5449,16,2,0,0,-3,[1]
5450,18,2,0,-1,-5,[1]
5451,19,1,0,0,-6,[1]
5452,7,-12,0,0,8,[2]
5454,0,0,2,0,15,[2]
5455,2,2,0,0,10,[2]
5456,4,2,0,0,8,[2]
5457,6,2,0,0,6,[1]
5458,8,2,0,-1,4,[2]
5459,9,1,0,1,3,[2]
5460,11,2,0,0,1,[2]
5461,13,2,0,0,-1,[1]
5462,3,-10,0,-1,11,[2]
5463,4,1,0,1,10,[2]
5464,6,2,0,0,8,[2]
5465,8,2,0,0,6,[1]
5466,10,2,0,-1,4,[1]
5467,11,1,0,0,3,[2]
5468,12,1,0,1,2,[3]
5469,2,-10,0,1,12,[1]
5470,4,2,1,-1,10,[4]
5471,6,2,0,2,8,[1]
5472,8,2,2,-1,6,[1]
5473,10,2,1,-1,4,[1]
5474,12,2,0,-1,2,[1]
5475,13,1,0,0,1,[2]
5476,1,-12,0,1,15,[4]
5477,3,2,0,2,13,[1]
5478,5,2,2,-1,11,[2]
5479,7,2,1,0,9,[2]
5480,9,2,1,0,7,[2]
5481,11,2,1,0,5,[2]
5482,13,2,1,0,3,[2]
5483,2,-11,1,0,12,[2]
5484,4,2,1,0,10,[1]
5485,6,2,1,-1,8,[1]
5486,8,2,0,-1,6,[2]
5487,9,1,0,1,5,[1]
5488,11,2,0,-1,3,[1]
5489,12,1,0,0,2,[0]
5490,1,-11,0,-1,9,[2]
5491,1,0,0,2,9,[2]
5492,3,2,0,0,7,[2]
5493,5,2,0,0,5,[1]
5494,7,2,0,-1,3,[2]
5495,8,1,0,1,2,[1]
5496,10,2,0,-1,0,[1]
5497,1,-9,0,0,10,[2]
5498,2,1,0,1,9,[1]
5499,4,2,0,-1,7,[1]
5500,5,1,0,0,6,[2]
5501,6,1,0,1,5,[1]
5502,8,2,0,-1,3,[2]
5503,9,1,0,1,2,[1]
5504,2,-7,0,-1,8,[2]
5505,3,1,0,1,7,[2]
5506,5,2,0,0,5,[2]
5507,7,2,0,0,3,[2]
5508,9,2,0,0,1,[2]
5509,11,2,0,0,-1,[2]
5510,13,2,0,0,-3,[1]
5511,5,-8,0,-1,9,[2]
5512,6,1,0,1,8,[2]
5513,8,2,0,0,6,[1]
5514,10,2,0,-1,4,[1]
5515,11,1,0,0,3,[2]
5516,12,1,0,1,2,[2]
5517,14,2,0,0,0,[2]
5518,2,-12,0,0,12,[2]
5519,4,2,0,0,10,[2]
5520,6,2,0,0,8,[2]
5521,8,2,0,0,6,[2]
5522,10,2,0,0,4,[2]
5523,12,2,0,0,2,[2]
5524,14,2,0,0,0,[2]
5525,2,-12,0,0,13,[1]
5526,4,2,0,-1,11,[2]
5527,5,1,0,1,10,[3]
5528,7,2,0,1,8,[2]
5529,9,2,1,0,6,[2]
5530,11,2,1,0,4,[1]
5531,13,2,1,-1,2,[1]
5532,2,-11,0,-1,9,[2]
5533,3,1,0,1,8,[3]
5534,5,2,0,1,6,[2]
5535,7,2,1,0,4,[3]
5536,9,2,1,1,2,[2]
5537,11,2,2,0,0,[2]
5538,13,2,2,0,-2,[1]
5539,4,-9,2,-1,7,[3]
5540,6,2,1,1,5,[1]
5541,8,2,2,-1,3,[1]
5542,10,2,1,-1,1,[0]
5543,12,2,0,-2,-1,[1]
5544,12,0,0,1,-1,[3]
5545,13,1,0,2,-2,[2]
5546,4,-9,1,0,6,[1]
5547,6,2,1,-1,4,[1]
5548,8,2,0,-1,2,[2]
5549,9,1,0,1,1,[2]
5550,11,2,0,0,-1,[1]
5551,13,2,0,-1,-3,[1]
5552,14,1,0,0,-4,[2]
5553,5,-9,0,1,9,[2]
5555,0,0,2,0,14,[3]
5556,2,2,0,1,14,[2]
5557,4,2,1,0,12,[1]
5558,6,2,1,-1,10,[2]
5559,8,2,0,0,8,[1]
5560,10,2,0,-1,6,[1]
5561,11,1,0,0,5,[1]
5562,12,1,0,0,4,[2]
5563,1,-11,0,1,10,[2]
5564,3,2,0,0,8,[2]
5565,5,2,0,0,6,[2]
5566,7,2,0,0,4,[2]
5567,9,2,0,0,2,[2]
5568,11,2,0,0,0,[1]
5569,13,2,0,-1,-2,[1]
5570,3,-10,0,0,12,[2]
5571,4,1,0,1,11,[3]
5572,6,2,0,1,9,[2]
5573,8,2,1,0,7,[2]
5574,10,2,1,0,5,[2]
5575,12,2,1,0,3,[1]
5576,14,2,1,-1,1,[2]
5577,2,-12,0,0,13,[2]
5578,4,2,0,0,11,[2]
5579,6,2,0,0,9,[2]
5580,8,2,0,0,7,[1]
5581,10,2,0,-1,5,[1]
5582,11,1,0,0,4,[2]
5583,12,1,0,1,3,[1]
5584,2,-10,0,-1,10,[2]
5585,3,1,0,1,9,[2]
5586,5,2,0,0,7,[2]
5587,7,2,0,0,5,[2]
5588,9,2,0,0,3,[2]
5589,11,2,0,0,1,[1]
5590,13,2,0,-1,-1,[2]
5591,2,-11,0,1,11,[2]
5592,4,2,0,0,9,[2]
5593,6,2,0,0,7,[1]
5594,8,2,0,-1,5,[1]
5595,9,1,0,0,4,[2]
5596,10,1,0,1,3,[2]
5597,12,2,0,0,1,[1]
5598,2,-10,0,-1,14,[2]
5599,3,1,0,1,13,[2]
5600,5,2,0,0,11,[2]
5601,7,2,0,0,9,[2]
5602,9,2,0,0,7,[2]
5603,11,2,0,0,5,[1]
5604,13,2,0,-1,3,[2]
5605,1,-12,0,1,15,[4]
5606,3,2,0,2,13,[2]
5607,5,2,2,0,11,[1]
5608,7,2,2,-1,9,[1]
5609,9,2,1,-1,7,[1]
5610,11,2,0,-1,5,[1]
5611,12,1,0,0,4,[3]
5612,1,-11,0,2,15,[3]
5613,3,2,1,1,13,[2]
5614,5,2,2,0,11,[2]
5615,7,2,2,0,9,[1]
5616,9,2,2,-1,7,[1]
5617,11,2,1,-1,5,[2]
5618,13,2,0,0,3,[2]
5619,2,-11,0,0,14,[1]
5620,4,2,0,-1,12,[2]
5621,5,1,0,1,11,[2]
5622,7,2,0,0,9,[2]
5623,9,2,0,0,7,[2]
5624,11,2,0,0,5,[2]
5625,13,2,0,0,3,[1]
5626,2,-11,0,-1,14,[2]
5627,3,1,0,1,13,[2]
5628,5,2,0,0,11,[2]
5629,7,2,0,0,9,[1]
5630,9,2,0,-1,7,[2]
5631,10,1,0,1,6,[2]
5632,12,2,0,0,4,[1]
5633,2,-10,0,-1,12,[2]
5634,3,1,0,1,11,[2]
5635,5,2,0,0,9,[2]
5636,7,2,0,0,7,[2]
5637,9,2,0,0,5,[2]
5638,11,2,0,0,3,[2]
5639,13,2,0,0,1,[1]
5640,2,-11,0,-1,11,[1]
5641,3,1,0,0,10,[2]
5642,4,1,0,1,9,[3]
5643,6,2,0,1,7,[2]
5644,8,2,1,0,5,[1]
5645,10,2,1,-1,3,[1]
5646,12,2,0,-1,1,[1]
5647,1,-11,0,0,14,[2]
5648,2,1,0,1,13,[2]
5649,4,2,0,0,11,[2]
5650,6,2,0,0,9,[1]
5651,8,2,0,-1,7,[2]
5652,9,1,0,1,6,[3]
5653,11,2,0,1,4,[1]
5654,2,-9,1,-1,13,[2]
5656,0,0,2,0,15,[3]
5657,2,2,0,1,14,[2]
5658,4,2,1,0,12,[2]
5659,6,2,1,0,10,[2]
5660,8,2,1,0,8,[2]
5661,10,2,1,0,6,[2]
5662,12,2,1,0,4,[1]
5663,14,2,1,-1,2,[2]
5664,2,-12,0,0,12,[2]
5665,4,2,0,0,10,[3]
5666,6,2,0,1,8,[2]
5667,8,2,1,0,6,[2]
5668,10,2,1,0,4,[1]
5669,12,2,1,-1,2,[0]
5670,14,2,0,-2,0,[2]
5671,0,-14,0,2,13,[2]
5672,2,2,0,0,11,[2]
5673,4,2,0,0,9,[2]
5674,6,2,0,0,7,[2]
5675,8,2,0,0,5,[2]
5676,10,2,0,0,3,[2]
5677,12,2,0,0,1,[1]
5678,2,-10,0,-1,12,[2]
5679,3,1,0,1,11,[3]
5680,5,2,0,1,9,[2]
5681,7,2,1,0,7,[2]
5682,9,2,1,0,5,[2]
5683,11,2,1,0,3,[2]
5684,13,2,1,0,1,[2]
5685,2,-11,1,0,11,[2]
5686,4,2,1,0,9,[2]
5687,6,2,1,0,7,[2]
5688,8,2,1,0,5,[1]
5689,10,2,1,-1,3,[2]
5690,12,2,0,0,1,[2]
5691,14,2,0,0,-1,[2]
5692,3,-11,0,0,11,[2]
5693,5,2,0,0,9,[2]
5694,7,2,0,0,7,[2]
5695,9,2,0,0,5,[1]
5696,11,2,0,-1,3,[2]
5697,12,1,0,1,2,[3]
5698,14,2,0,1,0,[1]
5699,2,-12,1,-1,10,[1]
5700,4,2,0,-1,8,[3]
5701,5,1,0,2,7,[2]
5702,7,2,1,0,5,[1]
5703,9,2,1,-1,3,[4]
5704,11,2,0,2,1,[1]
5705,13,2,2,-1,-1,[1]
5706,3,-10,1,-1,7,[2]
5707,5,2,0,0,5,[3]
5708,7,2,0,1,3,[2]
5709,9,2,1,0,1,[2]
5710,11,2,1,0,-1,[1]
5711,13,2,1,-1,-3,[1]
5712,15,2,0,-1,-5,[0]
5713,6,-9,0,-1,8,[3]
5714,6,0,0,3,8,[4]
5715,8,2,1,2,6,[2]
5716,10,2,3,0,4,[1]
5717,12,2,3,-1,2,[1]
5718,14,2,2,-1,0,[1]
5719,16,2,1,-1,-2,[1]
5720,4,-12,0,-1,9,[2]
5721,5,1,0,1,8,[3]
5722,7,2,0,1,6,[2]
5723,9,2,1,0,4,[2]
5724,11,2,1,0,2,[1]
5725,13,2,1,-1,0,[1]
5726,15,2,0,-1,-2,[1]
5727,3,-12,0,0,8,[2]
5728,4,1,0,1,7,[2]
5729,6,2,0,0,5,[2]
5730,8,2,0,0,3,[2]
5731,10,2,0,0,1,[2]
5732,12,2,0,0,-1,[1]
5733,14,2,0,-1,-3,[0]
5734,4,-10,0,-1,11,[4]
5735,4,0,0,4,11,[3]
5736,6,2,2,1,9,[0]
5737,8,2,3,-2,7,[1]
5738,10,2,1,-1,5,[2]
5739,12,2,0,0,3,[1]
5740,14,2,0,-1,1,[2]
5741,1,-13,0,1,13,[1]
5742,3,2,0,-1,11,[1]
5743,4,1,0,0,10,[2]
5744,5,1,0,1,9,[2]
5745,7,2,0,0,7,[2]
5746,9,2,0,0,5,[2]
5747,11,2,0,0,3,[1]
5748,2,-9,0,-1,8,[1]
5749,3,1,0,0,7,[2]
5750,4,1,0,1,6,[0]
5751,6,2,0,-2,4,[1]
5752,6,0,0,1,4,[2]
5753,7,1,0,1,3,[3]
