,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
10464,10,0,-20,-20,1,[1]
10465,10,0,-19,-20,1,[0]
10466,0,0,-19,-20,11,[3]
10467,1,0,-17,-19,9,[3]
10468,3,1,-17,-20,7,[0]
10469,4,0,-17,-20,6,[0]
10470,4,0,-17,-20,6,[0]
10471,6,1,-20,-20,4,[0]
10472,7,0,-20,-20,3,[3]
10473,0,0,-17,-20,10,[3]
10474,0,0,-14,-17,12,[3]
10475,2,1,-14,-20,10,[0]
10476,3,0,-14,-20,9,[3]
10477,5,4,-17,-20,7,[0]
10478,7,5,-20,-20,5,[0]
10479,9,3,-20,-20,3,[0]
10480,0,1,-20,-20,12,[3]
10481,1,0,-17,-19,8,[3]
10482,1,0,-14,-20,8,[3]
10483,1,0,-11,-20,8,[3]
10484,3,4,-14,-20,6,[0]
10485,5,5,-17,-20,4,[0]
10486,7,6,-20,-20,2,[0]
10487,0,4,-20,-20,9,[3]
10488,2,2,-17,-20,10,[3]
10489,4,0,-14,-20,8,[3]
10490,4,0,-11,-20,8,[3]
10491,6,4,-14,-20,6,[0]
10492,8,8,-20,-20,4,[0]
10493,10,6,-20,-20,2,[0]
10494,0,4,-20,-20,12,[0]
10495,2,2,-20,-20,9,[3]
10496,4,0,-17,-20,7,[0]
10497,4,0,-17,-20,7,[0]
10498,4,0,-17,-20,7,[0]
10499,6,1,-20,-20,5,[0]
10500,7,0,-20,-20,4,[3]
10501,0,0,-17,-20,11,[3]
10502,2,1,-17,-16,10,[3]
10503,4,2,-17,-20,8,[3]
10504,6,3,-17,-20,6,[0]
10505,8,4,-20,-20,4,[0]
10506,10,2,-20,-20,2,[0]
10507,12,0,-20,-20,0,[3]
10508,0,0,-17,-20,12,[3]
10509,0,0,-14,-20,12,[0]
10510,2,4,-20,-20,10,[3]
10511,4,2,-17,-20,8,[0]
10512,6,0,-17,-20,6,[0]
10513,6,0,-17,-20,6,[0]
10514,8,1,-20,-20,4,[0]
10515,0,0,-20,-20,12,[3]
10516,0,0,-17,-17,10,[3]
10517,0,0,-14,-20,10,[3]
10518,2,1,-14,-20,8,[3]
10519,4,2,-14,-20,6,[0]
10520,6,6,-20,-20,4,[0]
10521,8,4,-20,-20,2,[0]
10522,0,2,-20,-20,10,[3]
10523,2,0,-17,-20,6,[3]
10524,2,0,-14,-20,6,[3]
10525,2,0,-11,-20,6,[3]
10526,4,7,-17,-20,4,[0]
10527,6,5,-17,-20,2,[0]
10528,8,3,-17,-20,0,[0]
10529,2,4,-20,-20,6,[3]
10530,4,2,-17,-20,6,[0]
10531,6,3,-20,-20,4,[0]
10532,8,1,-20,-20,2,[0]
10533,9,0,-20,-20,1,[3]
10534,9,0,-17,-20,1,[0]
10535,9,0,-17,-20,1,[0]
10536,1,1,-20,-20,9,[3]
10537,2,0,-17,-20,7,[3]
10538,2,0,-14,-20,7,[0]
10539,2,0,-14,-20,7,[3]
10540,4,1,-14,-20,5,[0]
10541,6,2,-17,-20,3,[0]
10542,8,0,-17,-20,1,[0]
10543,1,1,-20,-20,8,[3]
10544,2,0,-17,-20,9,[3]
10545,2,0,-14,-20,9,[3]
10546,2,0,-11,-20,9,[3]
10547,4,7,-17,-20,7,[0]
10548,6,5,-17,-20,5,[0]
10549,8,6,-20,-20,3,[0]
10550,0,4,-20,-20,11,[3]
10551,2,2,-17,-19,9,[3]
10552,4,0,-14,-20,7,[0]
10553,6,1,-17,-20,5,[0]
10554,8,2,-20,-20,3,[0]
10555,10,0,-20,-20,1,[0]
10556,10,0,-20,-20,1,[0]
10557,0,0,-20,-20,11,[3]
10558,0,0,-17,-19,11,[3]
10559,2,1,-17,-20,9,[3]
10560,3,0,-14,-20,8,[3]
10561,5,1,-14,-20,6,[0]
10562,7,2,-17,-20,4,[0]
10563,9,0,-17,-20,2,[0]
10564,0,1,-20,-20,11,[3]
10565,1,0,-17,-20,8,[3]
10566,1,0,-14,-20,8,[3]
10567,3,4,-17,-20,6,[0]
10568,5,2,-17,-20,4,[0]
10569,7,0,-17,-20,2,[0]
10570,9,1,-20,-20,0,[0]
10571,1,0,-20,-20,8,[3]
10572,1,0,-17,-20,11,[3]
10573,1,0,-14,-20,11,[3]
10574,3,1,-14,-20,9,[0]
10575,5,2,-17,-20,7,[0]
10576,7,3,-20,-20,5,[3]
10577,9,1,-17,-20,3,[0]
10578,0,0,-17,-20,12,[3]
10579,2,1,-17,-18,6,[3]
10580,3,0,-14,-20,5,[0]
10581,3,0,-14,-20,5,[0]
10582,5,1,-17,-20,3,[0]
10583,7,2,-20,-20,1,[3]
10584,9,0,-17,-20,-1,[0]
10585,1,0,-17,-20,7,[3]
10586,1,0,-14,-20,8,[3]
10587,3,1,-14,-20,6,[0]
10588,4,0,-14,-20,5,[0]
10589,6,1,-17,-20,3,[0]
10590,8,2,-20,-20,1,[0]
10591,10,0,-20,-20,-1,[0]
10592,1,0,-20,-20,8,[3]
10593,1,0,-17,-20,9,[3]
10594,1,0,-14,-20,9,[3]
10595,1,0,-11,-20,9,[3]
10596,3,1,-11,-20,7,[0]
10597,5,2,-14,-20,5,[0]
10598,7,6,-20,-20,3,[0]
10599,0,4,-20,-20,10,[3]
10600,2,2,-17,-19,10,[3]
10601,4,0,-14,-20,8,[1]
10602,6,1,-16,-20,6,[0]
10603,7,0,-16,-20,5,[3]
10604,9,2,-17,-20,3,[0]
10605,11,3,-20,-20,1,[0]
10606,1,1,-20,-20,11,[3]
10607,2,0,-17,-20,10,[3]
10608,2,0,-14,-20,10,[3]
10609,4,1,-14,-20,8,[0]
10610,6,2,-17,-20,6,[0]
10611,8,0,-17,-20,4,[0]
10612,10,1,-20,-20,2,[0]
10613,0,0,-20,-20,12,[3]
10614,0,0,-17,-19,8,[3]
10615,0,0,-14,-20,8,[3]
10616,2,1,-14,-20,6,[0]
10617,4,2,-17,-20,4,[0]
10618,6,0,-17,-20,2,[0]
10619,8,1,-20,-20,0,[0]
10620,1,0,-20,-20,7,[3]
10621,1,0,-17,-20,9,[3]
10622,3,1,-17,-20,7,[0]
10623,4,0,-17,-20,6,[0]
10624,4,0,-17,-20,6,[0]
10625,6,1,-20,-20,4,[3]
10626,7,0,-17,-20,3,[4]
10627,0,1,-16,-20,10,[3]
10628,1,0,-13,-19,10,[3]
10629,1,0,-10,-20,10,[3]
10630,3,5,-14,-20,8,[0]
10631,5,6,-17,-20,6,[0]
10632,7,4,-17,-20,4,[0]
10633,9,5,-20,-20,2,[0]
10634,0,3,-20,-20,11,[3]
10635,2,1,-17,-20,9,[3]
10636,3,0,-14,-20,8,[3]
10637,3,0,-11,-20,8,[3]
10638,5,4,-14,-20,6,[0]
10639,7,5,-17,-20,4,[0]
10640,9,3,-17,-20,2,[0]
10641,0,4,-20,-20,11,[3]
10642,2,2,-17,-20,7,[3]
10643,4,0,-14,-20,5,[0]
10644,6,1,-17,-20,3,[0]
10645,8,2,-20,-20,1,[0]
10646,10,0,-20,-20,-1,[0]
10647,10,0,-20,-20,-1,[0]
10648,1,0,-20,-20,8,[3]
10649,1,0,-17,-20,9,[3]
10650,1,0,-14,-20,9,[3]
10651,3,1,-14,-20,7,[0]
10653,0,2,-20,-20,10,[3]
10654,2,0,-17,-20,8,[3]
10655,4,1,-17,-20,6,[0]
10656,5,0,-17,-20,5,[3]
10657,7,1,-17,-20,3,[0]
10658,8,0,-17,-20,2,[0]
10659,10,1,-20,-20,0,[0]
10660,1,0,-20,-20,9,[3]
10661,1,0,-17,-20,11,[3]
10662,1,0,-14,-20,11,[3]
10663,3,1,-14,-20,9,[0]
10664,5,2,-17,-20,7,[0]
10665,7,3,-20,-20,5,[3]
10666,9,1,-17,-20,3,[0]
10667,0,2,-20,-20,12,[3]
10668,2,0,-17,-19,8,[3]
10669,4,1,-17,-20,6,[0]
10670,5,0,-17,-20,5,[3]
10671,7,1,-17,-20,3,[0]
10672,9,2,-20,-20,1,[4]
10673,11,0,-16,-20,-1,[0]
10674,1,0,-16,-20,9,[3]
10675,1,0,-13,-20,11,[3]
10676,3,5,-17,-20,9,[3]
10677,5,3,-14,-20,7,[0]
10678,7,1,-14,-20,5,[0]
10679,9,5,-20,-20,3,[0]
10680,11,3,-20,-20,1,[0]
10681,1,1,-20,-20,11,[3]
10682,2,0,-17,-20,10,[3]
10683,2,0,-14,-20,10,[3]
10684,4,4,-17,-20,8,[0]
10685,6,5,-20,-20,6,[0]
10686,8,3,-20,-20,4,[0]
10687,10,1,-20,-20,2,[0]
10688,0,0,-20,-20,12,[3]
10689,0,0,-17,-19,9,[3]
10690,0,0,-14,-20,9,[3]
10691,2,1,-14,-20,7,[0]
10692,4,5,-20,-20,5,[0]
10693,6,3,-20,-20,3,[0]
10694,8,1,-20,-20,1,[0]
10695,0,0,-20,-20,9,[3]
10696,0,0,-17,-20,9,[3]
10697,0,0,-14,-20,9,[3]
10698,2,1,-14,-20,7,[0]
10699,3,0,-14,-20,6,[0]
10700,5,4,-20,-20,4,[3]
10701,7,2,-17,-20,2,[0]
10702,0,3,-20,-20,9,[3]
10703,2,1,-17,-20,9,[3]
10704,3,0,-14,-20,8,[3]
10705,3,0,-11,-20,8,[3]
10706,5,4,-14,-20,6,[0]
10707,7,5,-17,-20,4,[0]
10708,9,3,-17,-20,2,[0]
10709,0,4,-20,-20,11,[3]
10710,2,2,-17,-20,8,[3]
10711,4,3,-17,-20,6,[0]
10712,6,1,-17,-20,4,[0]
10713,7,0,-17,-20,3,[3]
10714,9,1,-17,-20,1,[0]
10715,11,2,-20,-20,-1,[0]
10716,3,0,-20,-20,7,[3]
10717,3,0,-17,-20,5,[3]
10718,3,0,-14,-20,5,[3]
10719,5,1,-14,-20,3,[0]
10720,7,2,-17,-20,1,[0]
10721,9,3,-20,-20,-1,[0]
10722,11,1,-20,-20,-3,[0]
10723,4,0,-20,-20,4,[3]
10724,4,0,-17,-20,5,[0]
10725,6,1,-20,-20,3,[0]
10726,7,0,-20,-20,2,[3]
10727,7,0,-17,-20,2,[0]
10728,9,1,-20,-20,0,[0]
10729,10,0,-20,-20,-1,[0]
10730,1,0,-20,-20,8,[3]
10731,1,0,-17,-20,7,[3]
10732,3,1,-17,-20,5,[0]
10733,4,0,-17,-20,4,[0]
10734,6,1,-20,-20,2,[0]
10735,7,0,-20,-20,1,[3]
10736,7,0,-17,-20,1,[0]
10737,0,0,-17,-20,8,[3]
10738,2,1,-17,-19,6,[3]
10739,3,0,-14,-20,5,[0]
10740,5,1,-17,-20,3,[0]
10741,6,0,-17,-20,2,[0]
10742,8,1,-20,-20,0,[0]
10743,9,0,-20,-20,-1,[3]
10744,1,0,-17,-20,7,[3]
10745,3,1,-17,-20,9,[3]
10746,5,2,-17,-20,7,[0]
10747,7,3,-20,-20,5,[3]
10748,9,1,-17,-20,3,[0]
10749,11,2,-20,-20,1,[0]
10750,13,0,-20,-20,-1,[3]
10751,1,0,-17,-20,11,[3]
10752,3,1,-17,-20,7,[0]
10753,5,2,-20,-20,5,[3]
10754,7,0,-17,-20,3,[3]
10755,7,0,-14,-20,3,[0]
10756,9,4,-20,-20,1,[0]
10757,11,2,-20,-20,-1,[0]
10758,3,0,-20,-20,7,[3]
10759,3,0,-17,-20,6,[3]
10760,3,0,-14,-20,6,[0]
10761,5,4,-20,-20,4,[3]
10762,7,2,-17,-20,2,[0]
10763,9,0,-17,-20,0,[0]
10764,11,1,-20,-20,-2,[0]
10765,3,0,-20,-20,6,[3]
10766,3,0,-17,-20,6,[3]
10767,5,1,-17,-20,4,[0]
10768,6,0,-17,-20,3,[0]
10769,8,1,-20,-20,1,[0]
10770,9,0,-20,-20,0,[3]
10771,9,0,-17,-20,0,[0]
10772,0,0,-17,-20,9,[3]
10773,0,0,-14,-20,10,[3]
10774,2,1,-14,-20,8,[3]
10775,3,0,-11,-20,7,[3]
10776,5,4,-14,-20,5,[0]
10777,7,5,-17,-20,3,[0]
10778,9,6,-20,-20,1,[0]
10779,1,4,-20,-20,9,[3]
10780,3,2,-17,-20,6,[0]
10781,5,0,-17,-20,4,[3]
10782,5,0,-14,-20,4,[0]
10783,7,1,-17,-20,2,[0]
10784,8,0,-17,-20,1,[0]
10785,10,1,-20,-20,-1,[0]
10786,2,0,-20,-20,7,[3]
10787,2,0,-17,-20,7,[3]
10788,2,0,-14,-20,7,[3]
10789,2,0,-11,-20,7,[3]
10790,4,7,-17,-20,5,[0]
10791,6,8,-20,-20,3,[0]
10792,8,6,-20,-20,1,[0]
10793,1,4,-20,-20,8,[3]
10794,3,2,-17,-20,8,[3]
10795,5,3,-17,-20,6,[0]
10796,7,1,-17,-20,4,[0]
10797,9,2,-20,-20,2,[0]
10798,11,0,-20,-20,0,[0]
10799,11,0,-20,-20,0,[0]
10800,0,0,-20,-20,11,[3]
10801,0,0,-17,-20,11,[3]
10802,2,1,-17,-20,9,[3]
10803,3,0,-14,-20,8,[3]
10804,5,1,-14,-20,6,[0]
10805,6,0,-14,-20,5,[0]
10806,8,4,-20,-20,3,[0]
10807,0,2,-20,-20,11,[3]
10808,2,0,-17,-19,7,[3]
10809,4,1,-17,-20,5,[0]
10810,6,2,-20,-20,3,[0]
10811,8,0,-20,-20,1,[0]
10812,8,0,-20,-20,1,[3]
10813,8,0,-17,-20,1,[0]
10814,1,1,-20,-20,8,[3]
10815,2,0,-17,-20,9,[3]
10816,4,1,-17,-20,7,[0]
10817,5,0,-17,-20,6,[3]
10818,5,0,-14,-20,6,[0]
10819,7,1,-17,-20,4,[0]
10820,9,2,-20,-20,2,[0]
10821,0,0,-20,-20,11,[3]
10822,0,0,-17,-20,11,[3]
10823,0,0,-14,-20,11,[3]
10824,0,0,-11,-20,11,[3]
10825,2,4,-14,-20,9,[0]
10826,4,5,-17,-20,7,[0]
10827,6,3,-17,-20,5,[0]
10828,0,4,-20,-20,11,[3]
10829,2,2,-17,-17,7,[3]
10830,4,0,-14,-20,5,[0]
10831,4,0,-14,-20,5,[0]
10832,6,4,-20,-20,3,[0]
10833,8,2,-20,-20,1,[0]
10834,10,0,-20,-20,-1,[0]
10835,1,0,-20,-20,8,[3]
10836,1,0,-17,-20,9,[3]
10837,1,0,-14,-20,9,[3]
10838,3,1,-14,-20,7,[0]
10839,5,2,-17,-20,5,[0]
10840,7,0,-17,-20,3,[0]
10841,9,1,-20,-20,1,[0]
10842,0,0,-20,-20,10,[3]
10843,0,0,-17,-20,12,[3]
10844,0,0,-14,-20,12,[0]
10845,2,1,-17,-20,10,[3]
10846,4,2,-17,-20,8,[3]
10847,6,0,-14,-20,6,[0]
10848,8,1,-17,-20,4,[0]
10849,0,2,-20,-20,12,[3]
10850,2,0,-17,-18,10,[3]
10851,4,1,-17,-20,8,[0]
10852,5,0,-17,-20,7,[3]
10854,0,2,-20,-20,12,[3]
10855,2,0,-17,-20,8,[3]
10856,2,0,-14,-20,8,[3]
10857,2,0,-11,-20,8,[3]
10858,4,1,-11,-20,6,[0]
10859,6,2,-14,-20,4,[0]
10860,8,6,-20,-20,2,[0]
10861,0,4,-20,-20,10,[3]
10862,2,2,-17,-20,9,[3]
10863,4,0,-14,-20,7,[0]
10864,6,1,-17,-20,5,[0]
10865,8,2,-20,-20,3,[0]
10866,10,0,-20,-20,1,[0]
10867,10,0,-20,-20,1,[0]
10868,0,0,-20,-20,11,[3]
10869,0,0,-17,-19,10,[3]
10870,2,1,-17,-20,8,[3]
10871,4,2,-17,-20,6,[0]
10872,6,3,-20,-20,4,[0]
10873,8,1,-20,-20,2,[0]
10874,9,0,-20,-20,1,[3]
10875,0,0,-17,-20,10,[3]
10876,0,0,-14,-19,9,[3]
10877,2,4,-17,-20,7,[0]
10878,4,5,-20,-20,5,[0]
10879,6,3,-20,-20,3,[0]
10880,8,1,-20,-20,1,[0]
10881,9,0,-20,-20,0,[3]
10882,0,0,-17,-20,9,[3]
10883,0,0,-14,-20,10,[3]
10884,0,0,-11,-20,10,[3]
10885,2,7,-17,-20,8,[3]
10886,4,5,-14,-20,6,[0]
10887,6,3,-14,-20,4,[0]
10888,8,7,-20,-20,2,[0]
10889,0,5,-20,-20,10,[3]
10890,2,3,-17,-20,9,[3]
10891,4,1,-14,-20,7,[0]
10892,5,0,-14,-20,6,[0]
10893,7,4,-20,-20,4,[0]
10894,9,2,-20,-20,2,[0]
10895,11,0,-20,-20,0,[0]
10896,0,0,-20,-20,11,[3]
10897,0,0,-17,-20,8,[3]
10898,0,0,-14,-20,8,[3]
10899,2,1,-14,-20,6,[0]
10900,4,2,-17,-20,4,[0]
10901,6,3,-20,-20,2,[0]
10902,8,1,-20,-20,0,[0]
10903,1,0,-20,-20,7,[3]
10904,1,0,-17,-20,9,[3]
10905,3,1,-17,-20,7,[0]
10906,5,2,-20,-20,5,[3]
10907,7,0,-17,-20,3,[0]
10908,7,0,-17,-20,3,[0]
10909,9,1,-20,-20,1,[0]
10910,0,0,-20,-20,10,[3]
10911,0,0,-17,-20,9,[3]
10912,0,0,-14,-20,9,[3]
10913,2,1,-14,-20,7,[0]
10914,4,2,-17,-20,5,[0]
10915,6,3,-20,-20,3,[0]
10916,8,1,-20,-20,1,[0]
10917,0,0,-20,-20,9,[3]
10918,0,0,-17,-20,8,[3]
10919,0,0,-14,-20,8,[3]
10920,0,0,-11,-20,8,[3]
10921,2,1,-11,-20,6,[3]
10922,4,8,-17,-20,4,[0]
10923,6,9,-20,-20,2,[0]
10924,0,7,-20,-20,8,[3]
10925,2,5,-17,-20,6,[0]
10926,4,3,-17,-20,4,[0]
10927,6,4,-20,-20,2,[0]
10928,8,2,-20,-20,0,[0]
10929,10,0,-20,-20,-2,[0]
10930,10,0,-20,-20,-2,[0]
10931,2,0,-20,-20,6,[3]
10932,2,0,-17,-20,7,[3]
10933,4,1,-17,-20,5,[0]
10934,5,0,-17,-20,4,[3]
10935,5,0,-14,-20,4,[0]
10936,7,1,-17,-20,2,[0]
10937,8,0,-17,-20,1,[0]
10938,1,1,-20,-20,8,[3]
10939,2,0,-17,-20,10,[3]
10940,2,0,-14,-20,10,[3]
10941,2,0,-11,-20,10,[3]
10942,4,1,-11,-20,8,[3]
10943,6,2,-11,-20,6,[0]
10944,8,3,-14,-20,4,[0]
10945,0,7,-20,-20,12,[0]
10946,2,5,-20,-18,7,[3]
10947,4,3,-17,-20,5,[0]
10948,6,1,-17,-20,3,[0]
10949,8,2,-20,-20,1,[0]
10950,10,0,-20,-20,-1,[0]
10951,10,0,-20,-20,-1,[0]
10952,1,0,-20,-20,8,[3]
10953,1,0,-17,-20,8,[3]
10954,3,1,-17,-20,6,[0]
10955,4,0,-17,-20,5,[0]
10956,4,0,-17,-20,5,[0]
10957,6,1,-20,-20,3,[0]
10958,7,0,-20,-20,2,[3]
10959,0,0,-17,-20,9,[3]
10960,0,0,-14,-18,9,[3]
10961,2,4,-17,-20,7,[0]
10962,4,5,-20,-20,5,[0]
10963,6,3,-20,-20,3,[0]
10964,8,1,-20,-20,1,[0]
10965,9,0,-20,-20,0,[3]
10966,0,0,-17,-20,9,[3]
10967,0,0,-14,-20,10,[3]
10968,2,1,-14,-20,8,[3]
10969,3,0,-11,-20,7,[3]
10970,5,1,-11,-20,5,[0]
10971,7,8,-20,-20,3,[0]
10972,9,6,-20,-20,1,[0]
10973,1,4,-20,-20,9,[3]
10974,3,2,-17,-20,7,[0]
10975,5,3,-20,-20,5,[3]
10976,7,1,-17,-20,3,[0]
10977,8,0,-17,-20,2,[0]
10978,10,1,-20,-20,0,[0]
10979,11,0,-20,-20,-1,[0]
10980,1,0,-20,-20,9,[3]
10981,1,0,-17,-20,8,[3]
10982,1,0,-14,-20,8,[3]
10983,1,0,-11,-20,8,[3]
10984,3,1,-11,-20,6,[0]
10985,5,8,-20,-20,4,[0]
10986,7,6,-20,-20,2,[0]
10987,0,4,-20,-20,9,[3]
10988,2,2,-17,-20,9,[3]
10989,4,0,-14,-20,7,[0]
10990,4,0,-14,-20,7,[0]
10991,6,4,-20,-20,5,[0]
10992,8,2,-20,-20,3,[0]
10993,10,0,-20,-20,1,[2]
10994,0,0,-18,-20,11,[3]
10995,0,0,-15,-19,9,[3]
10996,2,0,-14,-20,7,[3]
10997,2,0,-11,-20,7,[3]
10998,4,7,-17,-20,5,[0]
10999,6,8,-20,-20,3,[0]
11000,8,6,-20,-20,1,[0]
11001,1,4,-20,-20,8,[3]
11002,3,2,-17,-20,6,[0]
11003,5,0,-17,-20,4,[3]
11004,7,1,-17,-20,2,[0]
11005,9,2,-20,-20,0,[0]
11006,11,0,-20,-20,-2,[0]
11007,11,0,-20,-20,-2,[0]
11008,2,0,-20,-20,7,[3]
11009,2,0,-17,-20,10,[3]
11010,2,0,-14,-20,10,[3]
11011,2,0,-11,-20,10,[3]
11012,4,4,-14,-20,8,[0]
11013,6,5,-17,-20,6,[0]
11014,8,6,-20,-20,4,[0]
11015,0,4,-20,-20,12,[3]
11016,2,2,-17,-18,9,[3]
11017,4,3,-17,-20,7,[0]
11018,6,1,-17,-20,5,[0]
11019,7,0,-17,-20,4,[3]
11020,9,1,-17,-20,2,[0]
11021,11,2,-20,-20,0,[0]
11022,2,0,-20,-20,9,[3]
11023,2,0,-17,-20,10,[3]
11024,2,0,-14,-20,10,[3]
11025,4,1,-14,-20,8,[0]
11026,5,0,-14,-20,7,[0]
11027,7,4,-20,-20,5,[0]
11028,9,2,-20,-20,3,[3]
11029,0,0,-17,-20,12,[3]
11030,0,0,-14,-19,10,[3]
11031,0,0,-11,-20,10,[3]
11032,2,1,-11,-20,8,[3]
11033,4,5,-14,-20,6,[0]
11034,6,6,-17,-20,4,[0]
11035,8,7,-20,-20,2,[0]
11036,0,5,-20,-20,10,[3]
11037,2,3,-17,-20,10,[3]
11038,4,4,-17,-20,8,[0]
11039,6,2,-17,-20,6,[0]
11040,8,3,-20,-20,4,[0]
11041,10,1,-20,-20,2,[0]
11042,11,0,-20,-20,1,[3]
11043,0,0,-17,-20,12,[3]
11044,2,1,-17,-19,10,[3]
11045,3,0,-14,-20,9,[3]
11046,3,0,-11,-20,9,[3]
11047,5,1,-11,-20,7,[0]
11048,7,2,-14,-20,5,[0]
11049,9,6,-20,-20,3,[0]
11050,0,4,-20,-20,12,[3]
11051,2,2,-17,-19,7,[3]
11052,4,0,-14,-20,5,[0]
11053,6,1,-17,-20,3,[0]
11055,0,2,-20,-20,9,[3]
11056,2,0,-17,-20,7,[3]
11057,2,0,-14,-20,7,[3]
11058,4,4,-17,-20,5,[0]
11059,6,2,-17,-20,3,[0]
11060,8,3,-20,-20,1,[0]
11061,10,1,-20,-20,-1,[0]
11062,2,0,-20,-20,7,[3]
11063,2,0,-17,-20,8,[3]
11064,2,0,-14,-20,8,[3]
11065,4,4,-17,-20,6,[0]
11066,6,2,-17,-20,4,[0]
11067,8,0,-17,-20,2,[0]
11068,10,1,-20,-20,0,[0]
11069,1,0,-20,-20,9,[3]
11070,1,0,-17,-20,8,[3]
11071,1,0,-14,-20,8,[3]
11072,1,0,-11,-20,8,[3]
11073,3,4,-14,-20,6,[0]
11074,5,5,-17,-20,4,[0]
11075,7,6,-20,-20,2,[0]
11076,0,4,-20,-20,9,[3]
11077,2,2,-17,-20,10,[3]
11078,4,3,-17,-20,8,[0]
11079,6,1,-17,-20,6,[0]
11080,7,0,-17,-20,5,[3]
11081,9,1,-17,-20,3,[0]
11082,10,0,-17,-20,2,[0]
11083,0,0,-17,-20,12,[3]
11084,2,1,-17,-18,8,[3]
11085,3,0,-14,-20,7,[0]
11086,3,0,-14,-20,7,[0]
11087,5,1,-17,-20,5,[0]
11088,7,2,-20,-20,3,[3]
11089,9,0,-17,-20,1,[0]
11090,1,1,-20,-20,9,[3]
11091,2,0,-17,-20,9,[3]
11092,4,1,-17,-20,7,[0]
11093,6,2,-20,-20,5,[2]
11094,8,0,-18,-20,3,[0]
11095,8,0,-18,-20,3,[0]
11096,10,0,-20,-20,1,[3]
11097,0,0,-17,-20,11,[3]
11098,0,0,-14,-19,9,[3]
11099,2,4,-17,-20,7,[0]
11100,4,2,-17,-20,5,[0]
11101,6,0,-17,-20,3,[0]
11102,8,1,-20,-20,1,[0]
11103,9,0,-20,-20,0,[3]
11104,0,0,-17,-20,9,[3]
11105,0,0,-14,-20,12,[0]
11106,2,1,-17,-20,10,[3]
11107,3,0,-14,-20,9,[3]
11108,5,4,-17,-20,7,[0]
11109,7,2,-17,-20,5,[0]
11110,9,3,-20,-20,3,[0]
11111,0,1,-20,-20,12,[3]
11112,1,0,-17,-19,8,[3]
11113,3,1,-17,-20,6,[0]
11114,5,2,-20,-20,4,[3]
11115,7,0,-17,-20,2,[0]
11116,9,1,-20,-20,0,[0]
11117,10,0,-20,-20,-1,[0]
11118,1,0,-20,-20,8,[3]
11119,1,0,-17,-20,9,[3]
11120,1,0,-14,-20,9,[3]
11121,3,4,-17,-20,7,[0]
11122,5,5,-20,-20,5,[3]
11123,7,3,-17,-20,3,[0]
11124,9,1,-17,-20,1,[0]
11125,0,0,-17,-20,10,[3]
11126,2,1,-17,-20,7,[0]
11127,3,0,-17,-20,6,[3]
11128,5,1,-17,-20,4,[0]
11129,6,0,-17,-20,3,[0]
11130,8,1,-20,-20,1,[0]
11131,9,0,-20,-20,0,[3]
11132,0,0,-17,-20,9,[3]
11133,0,0,-14,-20,10,[3]
11134,2,1,-14,-20,8,[3]
11135,3,0,-11,-20,7,[3]
11136,5,1,-11,-20,5,[0]
11137,7,5,-17,-20,3,[0]
11138,9,6,-20,-20,1,[0]
11139,1,4,-20,-20,9,[3]
11140,3,2,-17,-20,9,[3]
11141,5,3,-17,-20,7,[0]
11142,7,4,-20,-20,5,[0]
11143,9,2,-20,-20,3,[3]
11144,11,0,-17,-20,1,[0]
11145,11,0,-17,-20,1,[0]
11146,1,1,-20,-20,11,[3]
11147,2,0,-17,-20,9,[3]
11148,2,0,-14,-20,9,[3]
11149,4,1,-14,-20,7,[0]
11150,6,2,-17,-20,5,[0]
11151,8,3,-20,-20,3,[0]
11152,10,1,-20,-20,1,[0]
11153,0,0,-20,-20,11,[3]
11154,0,0,-17,-20,9,[3]
11155,0,0,-14,-20,9,[3]
11156,2,4,-17,-20,7,[0]
11157,4,5,-20,-20,5,[0]
11158,6,3,-20,-20,3,[2]
11159,8,1,-18,-20,1,[0]
11160,0,0,-18,-20,9,[3]
11161,2,0,-17,-20,10,[3]
11162,2,0,-14,-20,10,[3]
11163,4,1,-14,-20,8,[0]
11164,6,5,-20,-20,6,[0]
11165,8,3,-20,-20,4,[0]
11166,10,1,-20,-20,2,[0]
11167,0,0,-20,-20,12,[3]
11168,0,0,-17,-19,12,[3]
11169,0,0,-14,-20,12,[0]
11170,0,0,-14,-20,12,[0]
11171,2,4,-20,-20,10,[3]
11172,4,2,-17,-20,8,[3]
11173,6,0,-14,-20,6,[0]
11174,0,0,-14,-20,12,[0]
11175,2,1,-17,-14,9,[3]
11176,4,2,-17,-20,7,[0]
11177,6,3,-20,-20,5,[0]
11178,8,1,-20,-20,3,[0]
11179,9,0,-20,-20,2,[3]
11180,9,0,-17,-20,2,[0]
11181,0,0,-17,-20,11,[3]
11182,0,0,-14,-18,9,[3]
11183,2,4,-17,-20,7,[0]
11184,4,5,-20,-20,5,[0]
11185,6,3,-20,-20,3,[0]
11186,8,1,-20,-20,1,[0]
11187,9,0,-20,-20,0,[3]
11188,0,0,-17,-20,9,[3]
11189,2,1,-17,-20,8,[3]
11190,4,2,-17,-20,6,[0]
11191,6,3,-20,-20,4,[0]
11192,8,1,-20,-20,2,[0]
11193,9,0,-20,-20,1,[3]
11194,9,0,-17,-20,1,[0]
11195,0,0,-17,-20,10,[3]
11196,2,1,-17,-19,7,[3]
11197,3,0,-14,-20,6,[0]
11198,3,0,-14,-20,6,[0]
